id,rle_mask
189,120536 3 121044 9 121553 13 122064 15 122574 18 123085 19 123596 20 124108 21 124619 22 125131 22 125643 22 126155 23 126667 23 127179 23 127691 23 128204 22 128716 22 129228 22 129741 22 130253 22 130765 22 131277 22 131789 22 132302 22 132814 22 133326 22 133838 22 134351 22 134863 22 135375 22 135887 22 136400 22 136912 22 137424 23 137936 23 138449 22 138961 23 139473 23 139986 23 140498 23 141010 23 141523 23 142035 23 142547 24 143059 24 143572 23 144084 24 144596 24 145109 23 145621 23 146133 23 146646 23 147158 23 147671 22 148183 22 148695 22 149208 21 149720 21 150232 21 150745 20 151257 20 151769 20 152282 18 152794 17 153307 15 153820 13 154333 9 154846 6
190,21680 2 22190 14 22701 16 23212 18 23724 19 24235 21 24747 22 25258 24 25770 25 26281 27 26793 28 27305 29 27817 30 28328 31 28840 32 29352 33 29864 34 30377 33 30889 34 31402 33 31914 34 32427 34 32940 33 33452 34 33965 34 34478 34 34991 34 35503 35 36016 35 36529 34 37042 34 37555 34 38069 33 38582 33 39095 33 39608 33 40121 33 40634 32 41147 32 41659 33 42172 33 42685 32 43197 33 43710 33 44223 33 44736 32 45249 32 45762 32 46274 33 46787 32 47300 32 47812 33 48325 33 48838 33 49351 33 49864 33 50377 33 50889 34 51402 34 51915 34 52428 33 52941 33 53454 33 53967 33 54479 33 54992 33 55505 33 56018 33 56531 33 57044 32 57556 33 58069 33 58582 33 59095 33 59608 33 60120 33 60633 33 61146 32 61659 32 62172 31 62684 31 63197 30 63710 28 64223 27 64736 25 65249 23 65762 21 66275 18 66787 17 67300 15 67813 13 68326 11 68839 8 69355 1
191,155284 6 155795 10 156306 12 156818 15 157329 18 157841 20 158353 23 158864 26 159376 30 159888 33 160400 36 160912 39 161423 46 161935 48 162447 50 162959 50 163471 51 163983 51 164495 51 165007 51 165520 50 166032 50 166545 49 167059 46 167574 43 168090 39 168606 34 169121 31 169636 28 170151 24 170668 19 171182 16 171697 12 172211 9 172726 3
192,183152 16 183663 18 184175 19 184686 21 185198 21 185710 21 186222 22 186734 22 187246 22 187758 22 188270 22 188782 22 189294 22 189806 22 190318 22 190830 22 191342 22 191854 22 192366 22 192878 22 193390 22 193902 22 194414 22 194926 22 195438 21 195950 21 196462 21 196974 21 197486 21 197998 21 198510 20 199022 20 199534 20 200046 20 200558 19 201070 19 201582 19 202094 18 202607 17 203119 16 203632 14 204146 11 204662 2
193,152526 7 153035 12 153545 15 154056 17 154567 19 155078 22 155589 24 156101 25 156612 27 157124 27 157636 28 158147 29 158659 29 159171 29 159682 30 160194 29 160706 29 161218 28 161729 29 162241 28 162753 27 163265 26 163777 25 164288 26 164800 25 165311 25 165822 25 166333 25 166842 28 167352 29 167862 30 168373 30 168884 31 169395 31 169907 30 170418 31 170929 31 171440 31 171952 31 172463 31 172975 30 173486 31 173997 31 174508 31 175020 30 175531 31 176042 31 176554 30 177066 30 177578 29 178091 28 178603 27 179116 25 179629 24 180142 22 180655 21 181168 19 181681 17 182195 15 182708 13 183222 10 183736 7
194,16729 9 17239 13 17749 17 18260 19 18771 21 19282 23 19794 24 20305 25 20817 25 21329 26 21840 27 22352 27 22864 28 23376 28 23888 28 24400 28 24912 29 25424 29 25936 29 26448 29 26960 29 27472 30 27984 30 28496 30 29008 30 29520 30 30032 31 30544 31 31057 30 31569 30 32081 31 32593 31 33105 31 33617 31 34129 31 34642 30 35154 30 35666 30 36178 30 36690 30 37202 30 37714 30 38226 30 38738 30 39250 30 39762 30 40274 30 40786 30 41298 30 41810 29 42323 28 42835 28 43347 29 43859 29 44371 29 44883 29 45395 29 45907 29 46419 29 46931 30 47443 30 47955 30 48467 30 48979 31 49491 31 50004 30 50516 30 51028 31 51540 31 52052 31 52564 32 53076 32 53589 31 54101 31 54613 32 55125 32 55638 32 56150 32 56663 31 57175 31 57688 30 58202 28 58716 26 59231 22 59749 15
195,119977 15 120487 32 120998 39 121510 77 122022 81 122533 86 123045 90 123557 92 124069 92 124581 93 125093 93 125605 93 126117 92 126629 92 127142 90 127654 90 128166 90 128679 89 129191 89 129705 87 130218 87 130734 83 131256 73 131776 65 132294 59 132815 50 133334 43 133855 34 134374 27 134894 18 135413 10
196,104925 5 105434 10 105944 13 106454 16 106964 18 107474 21 107984 23 108494 26 109004 29 109515 30 110025 33 110536 34 111046 37 111557 38 112068 40 112578 42 113089 43 113599 45 114109 46 114619 47 115129 47 115639 48 116149 48 116659 48 117169 48 117678 49 118188 50 118698 50 119208 51 119718 51 120228 52 120739 52 121250 53 121762 53 122274 52 122786 52 123298 51 123810 50 124323 49 124835 48 125347 47 125860 45 126372 44 126884 43 127397 41 127909 40 128422 36 128934 35 129447 33 129959 33 130471 33 130984 31 131496 31 132008 30 132521 29 133033 28 133546 27 134058 27 134571 25 135083 25 135596 23 136109 22 136622 20 137134 20 137648 18 138162 15 138675 14 139189 12 139702 10 140216 8 140731 3
197,175356 13 175867 31 176377 44 176889 53 177400 66 177912 78 178423 84 178935 86 179447 87 179959 87 180471 88 180983 88 181495 88 182007 88 182519 88 183031 88 183544 87 184057 86 184570 85 185083 84 185596 82 186112 78 186627 74 187141 71 187657 11 187703 19 188224 6
198,65617 6 66128 9 66639 11 67150 15 67169 4 67661 30 68173 32 68684 34 69195 35 69707 35 70219 35 70730 36 71242 36 71754 36 72266 35 72778 35 73290 35 73802 34 74314 34 74826 34 75338 34 75850 33 76362 33 76874 33 77386 33 77898 33 78410 33 78922 33 79434 33 79946 32 80458 32 80970 32 81482 32 81994 32 82506 32 83017 33 83529 33 84041 32 84553 32 85065 32 85577 32 86088 32 86600 32 87112 32 87624 32 88135 33 88647 33 89159 32 89671 32 90182 33 90694 33 91206 33 91718 33 92230 32 92741 33 93253 33 93765 33 94277 32 94789 32 95301 32 95813 32 96325 31 96836 32 97348 31 97860 31 98372 31 98884 31 99396 30 99907 31 100419 31 100931 31 101442 32 101954 32 102466 31 102978 31 103489 31 104001 31 104513 31 105025 31 105536 32 106048 31 106560 31 107072 31 107584 30 108095 31 108607 31 109119 31 109631 31 110142 31 110654 31 111166 31 111677 32 112189 32 112701 32 113213 32 113724 32 114236 32 114748 32 115259 33 115771 33 116283 33 116794 33 117305 34 117817 34 118328 34 118840 34 119351 35 119863 35 120375 35 120887 34 121399 34 121911 34 122424 33 122936 33 123448 33 123960 33 124472 34 124984 34 125496 33 126008 33 126520 33 127031 33 127543 33 128055 32 128567 32 129079 32 129590 32 130102 32 130614 32 131126 32 131638 32 132150 32 132662 31 133174 31 133685 32 134197 32 134709 32 135221 32 135733 31 136245 31 136757 31 137269 31 137781 31 138293 30 138805 30 139318 29 139830 28 140343 27 140856 25 141370 22 141885 3 141897 6
199,194282 6 194791 12 195302 15 195813 18 196324 21 196835 23 197346 25 197857 27 198368 28 198879 30 199390 31 199901 33 200412 34 200923 36 201435 36 201946 37 202457 39 202969 39 203480 40 203991 40 204502 41 205014 41 205525 41 206036 42 206547 42 207059 42 207570 42 208081 43 208592 43 209103 44 209615 43 210126 44 210637 44 211148 44 211659 44 212170 44 212682 44 213193 44 213704 43 214215 43 214726 43 215238 42 215749 42 216260 42 216771 43 217282 43 217793 43 218305 42 218816 43 219327 43 219838 43 220350 42 220861 43 221372 43 221884 42 222395 42 222906 43 223417 43 223929 42 224440 42 224951 43 225462 43 225973 43 226484 43 226996 43 227507 43 228018 43 228529 44 229040 44 229551 44 230062 44 230573 44 231085 43 231596 43 232107 44 232618 44 233130 43 233641 43 234153 42 234664 43 235176 42 235689 40 236201 39 236714 38 237226 37 237739 35 238252 34 238766 31 239279 30 239793 27 240307 24 240821 21 241334 19 241848 17 242361 15 242874 13 243388 10 243901 8 244415 4
